,SentenceNumber,Word,Tag
4947,356,to,I-Definition
4948,356,glucose,I-Definition
4949,356,in,I-Definition
4950,356,skeletal,I-Definition
4951,356,muscle,I-Definition
4952,356,cells,I-Definition
4953,356,and,I-Definition
4954,356,liver,I-Definition
4955,356,cells,I-Definition
4956,356,in,O
4957,356,a,B-Term
4958,356,process,I-Term
4959,356,called,I-Term
4960,356,glycogenolysis,I-Term
4961,356,.,O
4962,358,1623,O
4963,358,.,O
4964,359,Some,B-Definition
4965,359,movements,I-Definition
4966,359,that,I-Definition
4967,359,can,I-Definition
4968,359,not,I-Definition
4969,359,be,I-Definition
4970,359,classified,I-Definition
4971,359,as,I-Definition
4972,359,gliding,I-Definition
4973,359,",",I-Definition
4974,359,angular,I-Definition
4975,359,",",I-Definition
4976,359,or,I-Definition
4977,359,rotational,I-Definition
4978,359,are,O
4979,359,called,O
4980,359,special,B-Term
4981,359,movements,I-Term
4982,359,.,O
4983,360,Inversion,B-Term
4984,360,involves,O
4985,360,the,B-Definition
4986,360,soles,I-Definition
4987,360,of,I-Definition
4988,360,the,I-Definition
4989,360,feet,I-Definition
4990,360,moving,I-Definition
4991,360,inward,I-Definition
4992,360,",",I-Definition
4993,360,toward,I-Definition
4994,360,the,I-Definition
4995,360,midline,I-Definition
4996,360,of,I-Definition
4997,360,the,I-Definition
4998,360,body,I-Definition
4999,360,.,O
5000,361,Eversion,B-Term
5001,361,is,O
5002,361,the,B-Definition
5003,361,opposite,I-Definition
5004,361,of,I-Definition
5005,361,inversion,I-Definition
5006,361,",",I-Definition
5007,361,movement,I-Definition
5008,361,of,I-Definition
5009,361,the,I-Definition
5010,361,sole,I-Definition
5011,361,of,I-Definition
5012,361,the,I-Definition
5013,361,foot,I-Definition
5014,361,outward,I-Definition
5015,361,",",I-Definition
5016,361,away,I-Definition
5017,361,from,I-Definition
5018,361,the,I-Definition
5019,361,midline,I-Definition
5020,361,of,I-Definition
5021,361,the,I-Definition
5022,361,body,I-Definition
5023,361,.,O
5024,363,1926,O
5025,363,.,O
5026,364,As,O
5027,364,women,O
5028,364,approach,O
5029,364,their,O
5030,364,mid-40s,O
5031,364,to,O
5032,364,mid-50s,O
5033,364,",",O
5034,364,their,O
5035,364,ovaries,O
5036,364,begin,O
5037,364,to,O
5038,364,lose,O
5039,364,their,O
5040,364,sensitivity,O
5041,364,to,O
5042,364,FSH,O
5043,364,and,O
5044,364,LH,O
5045,364,.,O
5046,365,Menstrual,B-Definition
5047,365,periods,I-Definition
5048,365,become,I-Definition
5049,365,less,I-Definition
5050,365,frequent,I-Definition
5051,365,and,I-Definition
5052,365,finally,I-Definition
5053,365,cease,I-Definition
5054,365,;,O
5055,365,this,O
5056,365,is,O
5057,365,menopause,B-Term
5058,365,.,O
5059,366,There,O
5060,366,are,O
5061,366,still,O
5062,366,eggs,O
5063,366,and,O
5064,366,potential,O
5065,366,follicles,O
5066,366,on,O
5067,366,the,O
5068,366,ovaries,O
5069,366,",",O
5070,366,but,O
5071,366,without,O
5072,366,the,O
5073,366,stimulation,O
5074,366,of,O
5075,366,FSH,O
5076,366,and,O
5077,366,LH,O
5078,366,",",O
5079,366,they,O
5080,366,will,O
5081,366,not,O
5082,366,produce,O
5083,366,a,O
5084,366,viable,O
5085,366,egg,O
5086,366,to,O
5087,366,be,O
5088,366,released,O
5089,366,.,O
5090,368,1977,O
5091,368,.,O
5092,369,The,O
5093,369,first,O
5094,369,of,O
5095,369,these,O
5096,369,is,O
5097,369,the,O
5098,369,Milankovitch,O
5099,369,cycles,O
5100,369,.,O
5101,370,The,B-Term
5102,370,Milankovitch,I-Term
5103,370,cycles,I-Term
5104,370,describe,O
5105,370,the,B-Definition
5106,370,effects,I-Definition
5107,370,of,I-Definition
5108,370,slight,I-Definition
5109,370,changes,I-Definition
5110,370,in,I-Definition
5111,370,the,I-Definition
5112,370,Earth,I-Definition
5113,370,’s,I-Definition
5114,370,orbit,I-Definition
5115,370,on,I-Definition
5116,370,Earth,I-Definition
5117,370,’s,I-Definition
5118,370,climate,I-Definition
5119,370,.,O
5120,371,The,O
5121,371,length,O
5122,371,of,O
5123,371,the,O
5124,371,Milankovitch,O
5125,371,cycles,O
5126,371,ranges,O
5127,371,between,O
5128,371,"19,000",O
5129,371,and,O
5130,371,"100,000",O
5131,371,years,O
5132,371,.,O
5133,373,2117,O
5134,373,.,O
5135,374,Europe,O
5136,374,’s,O
5137,374,feudal,O
5138,374,society,O
5139,374,was,O
5140,374,a,B-Term
5141,374,mutually,I-Term
5142,374,supportive,I-Term
5143,374,system,I-Term
5144,374,.,O
5145,375,The,B-Definition
5146,375,lords,I-Definition
5147,375,owned,I-Definition
5148,375,the,I-Definition
5149,375,land,I-Definition
5150,375,;,I-Definition
5151,375,knights,I-Definition
5152,375,gave,I-Definition
5153,375,military,I-Definition
5154,375,service,I-Definition
5155,375,to,I-Definition
5156,375,a,I-Definition
5157,375,lord,I-Definition
5158,375,and,I-Definition
5159,375,carried,I-Definition
5160,375,out,I-Definition
5161,375,his,I-Definition
5162,375,justice,I-Definition
5163,375,;,I-Definition
5164,375,serfs,I-Definition
5165,375,worked,I-Definition
5166,375,the,I-Definition
5167,375,land,I-Definition
5168,375,in,I-Definition
5169,375,return,I-Definition
5170,375,for,I-Definition
5171,375,the,I-Definition
5172,375,protection,I-Definition
5173,375,offered,I-Definition
5174,375,by,I-Definition
5175,375,the,I-Definition
5176,375,lord,I-Definition
5177,375,’s,I-Definition
5178,375,castle,I-Definition
5179,375,or,I-Definition
5180,375,the,I-Definition
5181,375,walls,I-Definition
5182,375,of,I-Definition
5183,375,his,I-Definition
5184,375,city,I-Definition
5185,375,",",I-Definition
5186,375,into,I-Definition
5187,375,which,I-Definition
5188,375,they,I-Definition
5189,375,fled,I-Definition
5190,375,in,I-Definition
5191,375,times,I-Definition
5192,375,of,I-Definition
5193,375,danger,I-Definition
5194,375,from,I-Definition
5195,375,invaders,I-Definition
5196,375,.,O
5197,377,2132,O
5198,377,.,O
5199,378,Huge,O
5200,378,storehouses,O
5201,378,were,O
5202,378,filled,O
5203,378,with,O
5204,378,food,O
5205,378,for,O
5206,378,times,O
5207,378,of,O
5208,378,need,O
5209,378,.,O
5210,379,Each,B-Definition
5211,379,peasant,I-Definition
5212,379,also,I-Definition
5213,379,worked,I-Definition
5214,379,for,I-Definition
5215,379,the,I-Definition
5216,379,Inca,I-Definition
5217,379,ruler,I-Definition
5218,379,a,I-Definition
5219,379,number,I-Definition
5220,379,of,I-Definition
5221,379,days,I-Definition
5222,379,per,I-Definition
5223,379,month,I-Definition
5224,379,on,I-Definition
5225,379,public,I-Definition
5226,379,works,I-Definition
5227,379,projects,I-Definition
5228,379,",",I-Definition
5229,379,a,I-Definition
5230,379,requirement,I-Definition
5231,379,known,O
5232,379,as,O
5233,379,the,B-Term
5234,379,mita,I-Term
5235,379,.,O
5236,380,For,O
5237,380,example,O
5238,380,",",O
5239,380,peasants,O
5240,380,constructed,O
5241,380,rope,O
5242,380,bridges,O
5243,380,made,O
5244,380,of,O
5245,380,grass,O
5246,380,to,O
5247,380,span,O
5248,380,the,O
5249,380,mountains,O
5250,380,above,O
5251,380,fast,O
5252,380,-,O
5253,380,flowing,O
5254,380,icy,O
5255,380,rivers,O
5256,380,.,O
5257,382,2159,O
5258,382,.,O
5259,383,In,O
5260,383,reality,O
5261,383,",",O
5262,383,the,O
5263,383,encomienda,O
5264,383,system,O
5265,383,exploited,O
5266,383,native,O
5267,383,workers,O
5268,383,.,O
5269,384,It,O
5270,384,was,O
5271,384,eventually,O
5272,384,replaced,O
5273,384,by,O
5274,384,another,O
5275,384,colonial,B-Qualifier
5276,384,labor,I-Qualifier
5277,384,system,I-Qualifier
5278,384,",",O
5279,384,the,B-Term
5280,384,repartimiento,I-Term
5281,384,",",O
5282,384,which,O
5283,384,required,B-Definition
5284,384,Indian,I-Definition
5285,384,towns,I-Definition
5286,384,to,I-Definition
5287,384,supply,I-Definition
5288,384,a,I-Definition
5289,384,pool,I-Definition
5290,384,of,I-Definition
5291,384,labor,I-Definition
5292,384,for,I-Definition
5293,384,Spanish,I-Definition
5294,384,overlords,I-Definition
5295,384,.,O
5296,386,2219,O
5297,386,.,O
5298,387,Conservative,B-Term
5299,387,Whigs,I-Term
5300,387,believed,O
5301,387,in,O
5302,387,government,O
5303,387,by,O
5304,387,a,B-Term
5305,387,patrician,I-Term
5306,387,class,I-Term
5307,387,",",O
5308,387,a,B-Definition
5309,387,ruling,I-Definition
5310,387,group,I-Definition
5311,387,composed,I-Definition
5312,387,of,I-Definition
5313,387,a,I-Definition
5314,387,small,I-Definition
5315,387,number,I-Definition
5316,387,of,I-Definition
5317,387,privileged,I-Definition
5318,387,families,I-Definition
5319,387,.,O
5320,388,Conservative,B-Term
5321,388,Whigs,I-Term
5322,388,believed,B-Definition
5323,388,in,I-Definition
5324,388,government,I-Definition
5325,388,by,I-Definition
5326,388,a,I-Definition
5327,388,patrician,I-Definition
5328,388,class,I-Definition
5329,388,",",I-Definition
5330,388,a,I-Definition
5331,388,ruling,I-Definition
5332,388,group,I-Definition
5333,388,composed,I-Definition
5334,388,of,I-Definition
5335,388,a,I-Definition
5336,388,small,I-Definition
5337,388,number,I-Definition
5338,388,of,I-Definition
5339,388,privileged,I-Definition
5340,388,families,I-Definition
5341,388,.,O
5342,389,Radical,B-Term
5343,389,Whigs,I-Term
5344,389,favored,B-Definition
5345,389,broadening,I-Definition
5346,389,the,I-Definition
5347,389,popular,I-Definition
5348,389,participation,I-Definition
5349,389,in,I-Definition
5350,389,political,I-Definition
5351,389,life,I-Definition
5352,389,and,I-Definition
5353,389,pushed,I-Definition
5354,389,for,I-Definition
5355,389,democracy,I-Definition
5356,389,.,O
5357,390,The,O
5358,390,great,O
5359,390,debate,O
5360,390,after,O
5361,390,independence,O
5362,390,was,O
5363,390,secured,O
5364,390,centered,O
5365,390,on,O
5366,390,this,O
5367,390,question,O
5368,390,:,O
5369,390,Who,O
5370,390,should,O
5371,390,rule,O
5372,390,in,O
5373,390,the,O
5374,390,new,O
5375,390,American,O
5376,390,republic,O
5377,390,?,O
5378,392,2246,O
5379,392,.,O
5380,393,For,O
5381,393,$,O
5382,393,15,O
5383,393,million,O
5384,393,—,O
5385,393,a,O
5386,393,bargain,O
5387,393,price,O
5388,393,",",O
5389,393,considering,O
5390,393,the,O
5391,393,amount,O
5392,393,of,O
5393,393,land,O
5394,393,involved,O
5395,393,—,O
5396,393,the,O
5397,393,United,O
5398,393,States,O
5399,393,doubled,O
5400,393,in,O
5401,393,size,O
5402,393,.,O
5403,394,Perhaps,O
5404,394,the,O
5405,394,greatest,O
5406,394,real,O
5407,394,estate,O
5408,394,deal,O
5409,394,in,O
5410,394,American,O
5411,394,history,O
5412,394,",",O
5413,394,the,B-Term
5414,394,Louisiana,I-Term
5415,394,Purchase,I-Term
5416,394,greatly,B-Definition
5417,394,enhanced,I-Definition
5418,394,the,I-Definition
5419,394,Jeffersonian,I-Definition
5420,394,vision,I-Definition
5421,394,of,I-Definition
5422,394,the,I-Definition
5423,394,United,I-Definition
5424,394,States,I-Definition
5425,394,as,I-Definition
5426,394,an,I-Definition
5427,394,agrarian,I-Definition
5428,394,republic,I-Definition
5429,394,in,I-Definition
5430,394,which,I-Definition
5431,394,yeomen,I-Definition
5432,394,farmers,I-Definition
5433,394,worked,I-Definition
5434,394,the,I-Definition
5435,394,land,I-Definition
5436,394,.,O
5437,395,Jefferson,O
5438,395,also,O
5439,395,wanted,O
5440,395,to,O
5441,395,bolster,O
5442,395,trade,O
5443,395,in,O
5444,395,the,O
5445,395,West,O
5446,395,",",O
5447,395,seeing,O
5448,395,the,O
5449,395,port,O
5450,395,of,O
5451,395,New,O
5452,395,Orleans,O
5453,395,and,O
5454,395,the,O
5455,395,Mississippi,O
5456,395,River,O
5457,395,(,O
5458,395,then,O
5459,395,the,O
5460,395,western,O
5461,395,boundary,O
5462,395,of,O
5463,395,the,O
5464,395,United,O
5465,395,States,O
5466,395,),O
5467,395,as,O
5468,395,crucial,O
5469,395,to,O
5470,395,American,O
5471,395,agricultural,O
5472,395,commerce,O
5473,395,.,O
5474,397,2252,O
5475,397,.,O
5476,398,Specialization,B-Term
5477,398,meant,B-Definition
5478,398,the,I-Definition
5479,398,work,I-Definition
5480,398,was,I-Definition
5481,398,broken,I-Definition
5482,398,down,I-Definition
5483,398,into,I-Definition
5484,398,specific,I-Definition
5485,398,tasks,I-Definition
5486,398,",",I-Definition
5487,398,and,I-Definition
5488,398,workers,I-Definition
5489,398,repeatedly,I-Definition
5490,398,did,I-Definition
5491,398,the,I-Definition
5492,398,one,I-Definition
5493,398,task,I-Definition
5494,398,assigned,I-Definition
5495,398,to,I-Definition
5496,398,them,I-Definition
5497,398,in,I-Definition
5498,398,the,I-Definition
5499,398,course,I-Definition
5500,398,of,I-Definition
5501,398,a,I-Definition
5502,398,day,I-Definition
5503,398,.,O
5504,399,As,O
5505,399,machines,O
5506,399,took,O
5507,399,over,O
5508,399,labor,O
5509,399,from,O
5510,399,humans,O
5511,399,and,O
5512,399,people,O
5513,399,increasingly,O
5514,399,found,O
5515,399,themselves,O
5516,399,confined,O
5517,399,to,O
5518,399,the,O
5519,399,same,O
5520,399,repetitive,O
5521,399,step,O
5522,399,",",O
5523,399,the,O
5524,399,process,O
5525,399,of,O
5526,399,deskilling,B-Term
5527,399,began,O
5528,399,.,O
5529,401,2312,O
5530,401,.,O
5531,402,In,O
5532,402,1855,O
5533,402,",",O
5534,402,Tennessee,O
5535,402,-,O
5536,402,born,O
5537,402,William,O
5538,402,Walker,O
5539,402,",",O
5540,402,along,O
5541,402,with,O
5542,402,an,O
5543,402,army,O
5544,402,of,O
5545,402,no,O
5546,402,more,O
5547,402,than,O
5548,402,sixty,O
5549,402,mercenaries,O
5550,402,",",O
5551,402,gained,O
5552,402,control,O
5553,402,of,O
5554,402,the,O
5555,402,Central,O
5556,402,American,O
5557,402,nation,O
5558,402,of,O
5559,402,Nicaragua,O
5560,402,.,O
5561,403,Previously,O
5562,403,",",O
5563,403,Walker,O
5564,403,had,O
5565,403,launched,O
5566,403,a,O
5567,403,successful,O
5568,403,invasion,O
5569,403,of,O
5570,403,Mexico,O
5571,403,",",O
5572,403,dubbing,O
5573,403,his,O
5574,403,conquered,O
5575,403,land,O
5576,403,the,B-Term
5577,403,Republic,I-Term
5578,403,of,I-Term
5579,403,Sonora,I-Term
5580,403,.,O
5581,404,In,O
5582,404,a,O
5583,404,relatively,O
5584,404,short,O
5585,404,period,O
5586,404,of,O
5587,404,time,O
5588,404,",",O
5589,404,Walker,O
5590,404,was,O
5591,404,dislodged,O
5592,404,from,O
5593,404,Sonora,O
5594,404,by,O
5595,404,Mexican,O
5596,404,authorities,O
5597,404,and,O
5598,404,forced,O
5599,404,to,O
5600,404,retreat,O
5601,404,back,O
5602,404,to,O
5603,404,the,O
5604,404,United,O
5605,404,States,O
5606,404,.,O
5607,406,2402,O
5608,406,.,O
5609,407,State,O
5610,407,and,O
5611,407,federal,O
5612,407,challenges,O
5613,407,arose,O
5614,407,",",O
5615,407,due,O
5616,407,to,O
5617,407,the,O
5618,407,obvious,O
5619,407,appearance,O
5620,407,of,O
5621,407,a,B-Term
5622,407,monopoly,I-Term
5623,407,",",O
5624,407,which,O
5625,407,implied,O
5626,407,sole,B-Definition
5627,407,ownership,I-Definition
5628,407,of,I-Definition
5629,407,all,I-Definition
5630,407,enterprises,I-Definition
5631,407,composing,I-Definition
5632,407,an,I-Definition
5633,407,entire,I-Definition
5634,407,industry,I-Definition
5635,407,.,O
5636,408,When,O
5637,408,the,O
5638,408,Ohio,O
5639,408,Supreme,O
5640,408,Court,O
5641,408,ruled,O
5642,408,that,O
5643,408,the,O
5644,408,Standard,O
5645,408,Oil,O
5646,408,Company,O
5647,408,must,O
5648,408,dissolve,O
5649,408,",",O
5650,408,as,O
5651,408,its,O
5652,408,monopoly,O
5653,408,control,O
5654,408,over,O
5655,408,all,O
5656,408,refining,O
5657,408,operations,O
5658,408,in,O
5659,408,the,O
5660,408,U.S.,O
5661,408,was,O
5662,408,in,O
5663,408,violation,O
5664,408,of,O
5665,408,state,O
5666,408,and,O
5667,408,federal,O
5668,408,statutes,O
5669,408,",",O
5670,408,Rockefeller,O
5671,408,shifted,O
5672,408,to,O
5673,408,yet,O
5674,408,another,O
5675,408,legal,O
5676,408,entity,O
5677,408,",",O
5678,408,called,O
5679,408,a,B-Term
5680,408,holding,I-Term
5681,408,company,I-Term
5682,408,model,I-Term
5683,408,.,O
5684,409,The,O
5685,409,holding,O
5686,409,company,O
5687,409,model,O
5688,409,created,O
5689,409,a,B-Definition
5690,409,central,I-Definition
5691,409,corporate,I-Definition
5692,409,entity,I-Definition
5693,409,that,I-Definition
5694,409,controlled,I-Definition
5695,409,the,I-Definition
5696,409,operations,I-Definition
5697,409,of,I-Definition
5698,409,multiple,I-Definition
5699,409,companies,I-Definition
5700,409,by,I-Definition
5701,409,holding,I-Definition
5702,409,the,I-Definition
5703,409,majority,I-Definition
5704,409,of,I-Definition
5705,409,stock,I-Definition
5706,409,for,I-Definition
5707,409,each,I-Definition
5708,409,enterprise,I-Definition
5709,409,.,O
5710,411,2567,O
5711,411,.,O
5712,412,Each,O
5713,412,remained,O
5714,412,convinced,O
5715,412,that,O
5716,412,its,O
5717,412,own,O
5718,412,economic,O
5719,412,and,O
5720,412,political,O
5721,412,systems,O
5722,412,were,O
5723,412,superior,O
5724,412,to,O
5725,412,the,O
5726,412,other,O
5727,412,’s,O
5728,412,",",O
5729,412,and,O
5730,412,the,O
5731,412,two,O
5732,412,superpowers,O
5733,412,quickly,O
5734,412,found,O
5735,412,themselves,O
5736,412,drawn,O
5737,412,into,O
5738,412,conflict,O
5739,412,.,O
5740,413,The,B-Definition
5741,413,decades,I-Definition
5742,413,-,I-Definition
5743,413,long,I-Definition
5744,413,struggle,I-Definition
5745,413,between,I-Definition
5746,413,them,I-Definition
5747,413,for,I-Definition
5748,413,technological,I-Definition
5749,413,and,I-Definition
5750,413,ideological,I-Definition
5751,413,supremacy,I-Definition
5752,413,became,O
5753,413,known,O
5754,413,as,O
5755,413,the,B-Term
5756,413,Cold,I-Term
5757,413,War,I-Term
5758,413,.,O
5759,414,So,B-Secondary-Definition
5760,414,called,I-Secondary-Definition
5761,414,because,I-Secondary-Definition
5762,414,it,I-Secondary-Definition
5763,414,did,I-Secondary-Definition
5764,414,not,I-Secondary-Definition
5765,414,include,I-Secondary-Definition
5766,414,direct,I-Secondary-Definition
5767,414,military,I-Secondary-Definition
5768,414,confrontation,I-Secondary-Definition
5769,414,between,I-Secondary-Definition
5770,414,Soviet,I-Secondary-Definition
5771,414,and,I-Secondary-Definition
5772,414,U.S.,I-Secondary-Definition
5773,414,troops,I-Secondary-Definition
5774,414,",",I-Secondary-Definition
5775,414,the,I-Secondary-Definition
5776,414,Cold,I-Secondary-Definition
5777,414,War,I-Secondary-Definition
5778,414,was,I-Secondary-Definition
5779,414,fought,I-Secondary-Definition
5780,414,with,I-Secondary-Definition
5781,414,a,I-Secondary-Definition
5782,414,variety,I-Secondary-Definition
5783,414,of,I-Secondary-Definition
5784,414,other,I-Secondary-Definition
5785,414,weapons,I-Secondary-Definition
5786,414,:,I-Secondary-Definition
5787,414,espionage,I-Secondary-Definition
5788,414,and,I-Secondary-Definition
5789,414,surveillance,I-Secondary-Definition
5790,414,",",I-Secondary-Definition
5791,414,political,I-Secondary-Definition
5792,414,assassinations,I-Secondary-Definition
5793,414,",",I-Secondary-Definition
5794,414,propaganda,I-Secondary-Definition
5795,414,",",I-Secondary-Definition
5796,414,and,I-Secondary-Definition
5797,414,the,I-Secondary-Definition
5798,414,formation,I-Secondary-Definition
5799,414,of,I-Secondary-Definition
5800,414,alliances,I-Secondary-Definition
5801,414,with,I-Secondary-Definition
5802,414,other,I-Secondary-Definition
5803,414,nations,I-Secondary-Definition
5804,414,.,O
5805,416,2570,O
5806,416,.,O
5807,417,As,O
5808,417,Communist,O
5809,417,governments,O
5810,417,came,O
5811,417,to,O
5812,417,power,O
5813,417,elsewhere,O
5814,417,in,O
5815,417,the,O
5816,417,world,O
5817,417,",",O
5818,417,American,O
5819,417,policymakers,O
5820,417,extended,O
5821,417,their,O
5822,417,strategy,O
5823,417,of,O
5824,417,containment,O
