,SentenceNumber,Word,Tag
7189,505,",",O
7190,505,allowing,O
7191,505,people,O
7192,505,to,O
7193,505,invest,O
7194,505,",",O
7195,505,even,O
7196,505,when,O
7197,505,they,O
7198,505,lacked,O
7199,505,the,O
7200,505,money,O
7201,505,to,O
7202,505,do,O
7203,505,so,O
7204,505,.,O
7205,507,2505,O
7206,507,.,O
7207,508,One,O
7208,508,such,O
7209,508,incident,O
7210,508,was,O
7211,508,the,B-Term
7212,508,case,I-Term
7213,508,of,I-Term
7214,508,the,I-Term
7215,508,Scottsboro,I-Term
7216,508,Boys,I-Term
7217,508,(,O
7218,508,[,O
7219,508,link,O
7220,508,],O
7221,508,),O
7222,508,.,O
7223,509,In,B-Definition
7224,509,1931,I-Definition
7225,509,",",I-Definition
7226,509,nine,I-Definition
7227,509,black,I-Definition
7228,509,boys,I-Definition
7229,509,",",I-Definition
7230,509,who,I-Definition
7231,509,had,I-Definition
7232,509,been,I-Definition
7233,509,riding,I-Definition
7234,509,the,I-Definition
7235,509,rails,I-Definition
7236,509,",",I-Definition
7237,509,were,I-Definition
7238,509,arrested,I-Definition
7239,509,for,I-Definition
7240,509,vagrancy,I-Definition
7241,509,and,I-Definition
7242,509,disorderly,I-Definition
7243,509,conduct,I-Definition
7244,509,after,I-Definition
7245,509,an,I-Definition
7246,509,altercation,I-Definition
7247,509,with,I-Definition
7248,509,some,I-Definition
7249,509,white,I-Definition
7250,509,travelers,I-Definition
7251,509,on,I-Definition
7252,509,the,I-Definition
7253,509,train,I-Definition
7254,509,.,O
7255,511,2517,O
7256,511,.,O
7257,512,On,O
7258,512,March,O
7259,512,12,O
7260,512,",",O
7261,512,the,O
7262,512,day,O
7263,512,before,O
7264,512,the,O
7265,512,banks,O
7266,512,were,O
7267,512,set,O
7268,512,to,O
7269,512,reopen,O
7270,512,",",O
7271,512,Roosevelt,O
7272,512,held,O
7273,512,his,O
7274,512,first,O
7275,512,“,O
7276,512,fireside,B-Term
7277,512,chat,I-Term
7278,512,”,O
7279,512,(,O
7280,512,[,O
7281,512,link,O
7282,512,],O
7283,512,),O
7284,512,.,O
7285,513,In,O
7286,513,this,B-Referential-Term
7287,513,initial,I-Referential-Term
7288,513,radio,I-Referential-Term
7289,513,address,I-Referential-Term
7290,513,to,I-Referential-Term
7291,513,the,I-Referential-Term
7292,513,American,I-Referential-Term
7293,513,people,I-Referential-Term
7294,513,",",O
7295,513,he,B-Definition
7296,513,explained,I-Definition
7297,513,what,I-Definition
7298,513,the,I-Definition
7299,513,bank,I-Definition
7300,513,examiners,I-Definition
7301,513,had,I-Definition
7302,513,been,I-Definition
7303,513,doing,I-Definition
7304,513,over,I-Definition
7305,513,the,I-Definition
7306,513,previous,I-Definition
7307,513,week,I-Definition
7308,513,.,O
7309,515,2647,O
7310,515,.,O
7311,516,In,O
7312,516,this,O
7313,516,module,O
7314,516,",",O
7315,516,we,O
7316,516,first,O
7317,516,re,O
7318,516,-,O
7319,516,examine,O
7320,516,how,O
7321,516,to,O
7322,516,add,O
7323,516,velocities,O
7324,516,and,O
7325,516,then,O
7326,516,consider,O
7327,516,certain,O
7328,516,aspects,O
7329,516,of,O
7330,516,what,O
7331,516,relative,O
7332,516,velocity,O
7333,516,means,O
7334,516,.,O
7335,517,How,O
7336,517,do,O
7337,517,we,O
7338,517,add,O
7339,517,velocities,O
7340,517,?,O
7341,518,Velocity,B-Term
7342,518,is,O
7343,518,a,B-Term
7344,518,vector,I-Term
7345,518,(,O
7346,518,it,O
7347,518,has,B-Definition
7348,518,both,I-Definition
7349,518,magnitude,I-Definition
7350,518,and,I-Definition
7351,518,direction,I-Definition
7352,518,),O
7353,518,;,O
7354,518,the,O
7355,518,rules,O
7356,518,of,O
7357,518,vector,O
7358,518,addition,O
7359,518,discussed,O
7360,518,in,O
7361,518,Vector,O
7362,518,Addition,O
7363,518,and,O
7364,518,Subtraction,O
7365,518,:,O
7366,518,Graphical,O
7367,518,Methods,O
7368,518,and,O
7369,518,Vector,O
7370,518,Addition,O
7371,518,and,O
7372,518,Subtraction,O
7373,518,:,O
7374,518,Analytical,O
7375,518,Methods,O
7376,518,apply,O
7377,518,to,O
7378,518,the,O
7379,518,addition,O
7380,518,of,O
7381,518,velocities,O
7382,518,",",O
7383,518,just,O
7384,518,as,O
7385,518,they,O
7386,518,do,O
7387,518,for,O
7388,518,any,O
7389,518,other,O
7390,518,vectors,O
7391,518,.,O
7392,519,In,O
7393,519,one,O
7394,519,-,O
7395,519,dimensional,O
7396,519,motion,O
7397,519,",",O
7398,519,the,O
7399,519,addition,O
7400,519,of,O
7401,519,velocities,O
7402,519,is,O
7403,519,simple,O
7404,519,—,O
7405,519,they,O
7406,519,add,O
7407,519,like,O
7408,519,ordinary,O
7409,519,numbers,O
7410,519,.,O
7411,521,2749,O
7412,521,.,O
7413,522,In,O
7414,522,such,O
7415,522,a,O
7416,522,frame,O
7417,522,of,O
7418,522,reference,O
7419,522,",",O
7420,522,Newton,O
7421,522,’s,O
7422,522,laws,O
7423,522,of,O
7424,522,motion,O
7425,522,take,O
7426,522,the,O
7427,522,form,O
7428,522,given,O
7429,522,in,O
7430,522,Dynamics,O
7431,522,:,O
7432,522,Newton,O
7433,522,'s,O
7434,522,Laws,O
7435,522,of,O
7436,522,Motion,O
7437,522,The,O
7438,522,car,O
7439,522,is,O
7440,522,a,O
7441,522,non,O
7442,522,-,O
7443,522,inertial,O
7444,522,frame,O
7445,522,of,O
7446,522,reference,O
7447,522,because,O
7448,522,it,O
7449,522,is,O
7450,522,accelerated,O
7451,522,to,O
7452,522,the,O
7453,522,side,O
7454,522,.,O
7455,523,The,O
7456,523,force,O
7457,523,to,O
7458,523,the,O
7459,523,left,O
7460,523,sensed,O
7461,523,by,O
7462,523,car,O
7463,523,passengers,O
7464,523,is,O
7465,523,a,O
7466,523,fictitious,O
7467,523,force,O
7468,523,having,O
7469,523,no,O
7470,523,physical,O
7471,523,origin,O
7472,523,.,O
7473,524,There,O
7474,524,is,O
7475,524,nothing,O
7476,524,real,O
7477,524,pushing,O
7478,524,them,O
7479,524,left,O
7480,524,—,O
7481,524,the,O
7482,524,car,O
7483,524,",",O
7484,524,as,O
7485,524,well,O
7486,524,as,O
7487,524,the,O
7488,524,driver,O
7489,524,",",O
7490,524,is,O
7491,524,actually,O
7492,524,accelerating,O
7493,524,to,O
7494,524,the,O
7495,524,right,O
7496,524,.,O
7497,525,Let,O
7498,525,us,O
7499,525,now,O
7500,525,take,O
7501,525,a,O
7502,525,mental,O
7503,525,ride,O
7504,525,on,O
7505,525,a,O
7506,525,merry,O
7507,525,-,O
7508,525,go,O
7509,525,-,O
7510,525,round,O
7511,525,—,O
7512,525,specifically,O
7513,525,",",O
7514,525,a,O
7515,525,rapidly,O
7516,525,rotating,O
7517,525,playground,O
7518,525,merry,O
7519,525,-,O
7520,525,go,O
7521,525,-,O
7522,525,round,O
7523,525,.,O
7524,527,2752,O
7525,527,.,O
7526,528,It,O
7527,528,is,O
7528,528,always,O
7529,528,attractive,O
7530,528,",",O
7531,528,and,O
7532,528,it,O
7533,528,depends,O
7534,528,only,O
7535,528,on,O
7536,528,the,O
7537,528,masses,O
7538,528,involved,O
7539,528,and,O
7540,528,the,O
7541,528,distance,O
7542,528,between,O
7543,528,them,O
7544,528,.,O
7545,529,Stated,O
7546,529,in,O
7547,529,modern,O
7548,529,language,O
7549,529,",",O
7550,529,Newton,B-Term
7551,529,’s,I-Term
7552,529,universal,I-Term
7553,529,law,I-Term
7554,529,of,I-Term
7555,529,gravitation,I-Term
7556,529,states,B-Definition
7557,529,that,I-Definition
7558,529,every,I-Definition
7559,529,particle,I-Definition
7560,529,in,I-Definition
7561,529,the,I-Definition
7562,529,universe,I-Definition
7563,529,attracts,I-Definition
7564,529,every,I-Definition
7565,529,other,I-Definition
7566,529,particle,I-Definition
7567,529,with,I-Definition
7568,529,a,I-Definition
7569,529,force,I-Definition
7570,529,along,I-Definition
7571,529,a,I-Definition
7572,529,line,I-Definition
7573,529,joining,I-Definition
7574,529,them,I-Definition
7575,529,.,O
7576,530,The,B-Secondary-Definition
7577,530,force,I-Secondary-Definition
7578,530,is,I-Secondary-Definition
7579,530,directly,I-Secondary-Definition
7580,530,proportional,I-Secondary-Definition
7581,530,to,I-Secondary-Definition
7582,530,the,I-Secondary-Definition
7583,530,product,I-Secondary-Definition
7584,530,of,I-Secondary-Definition
7585,530,their,I-Secondary-Definition
7586,530,masses,I-Secondary-Definition
7587,530,and,I-Secondary-Definition
7588,530,inversely,I-Secondary-Definition
7589,530,proportional,I-Secondary-Definition
7590,530,to,I-Secondary-Definition
7591,530,the,I-Secondary-Definition
7592,530,square,I-Secondary-Definition
7593,530,of,I-Secondary-Definition
7594,530,the,I-Secondary-Definition
7595,530,distance,I-Secondary-Definition
7596,530,between,I-Secondary-Definition
7597,530,them,I-Secondary-Definition
7598,530,.,O
7599,532,3052,O
7600,532,.,O
7601,533,Mutual,B-Term
7602,533,inductance,I-Term
7603,533,is,O
7604,533,the,B-Definition
7605,533,effect,I-Definition
7606,533,of,I-Definition
7607,533,Faraday,I-Definition
7608,533,’s,I-Definition
7609,533,law,I-Definition
7610,533,of,I-Definition
7611,533,induction,I-Definition
7612,533,for,I-Definition
7613,533,one,I-Definition
7614,533,device,I-Definition
7615,533,upon,I-Definition
7616,533,another,I-Definition
7617,533,",",I-Definition
7618,533,such,I-Definition
7619,533,as,I-Definition
7620,533,the,I-Definition
7621,533,primary,I-Definition
7622,533,coil,I-Definition
7623,533,in,I-Definition
7624,533,transmitting,I-Definition
7625,533,energy,I-Definition
7626,533,to,I-Definition
7627,533,the,I-Definition
7628,533,secondary,I-Definition
7629,533,in,I-Definition
7630,533,a,I-Definition
7631,533,transformer,I-Definition
7632,533,.,O
7633,534,See,O
7634,534,[,O
7635,534,link,O
7636,534,],O
7637,534,",",O
7638,534,where,O
7639,534,simple,O
7640,534,coils,O
7641,534,induce,O
7642,534,emfs,O
7643,534,in,O
7644,534,one,O
7645,534,another,O
7646,534,.,O
7647,534,These,O
7648,534,coils,O
7649,534,can,O
7650,534,induce,O
7651,534,emfs,O
7652,534,in,O
7653,534,one,O
7654,534,another,O
7655,534,like,O
7656,534,an,O
7657,534,inefficient,O
7658,534,transformer,O
7659,534,.,O
7660,536,3079,O
7661,536,.,O
7662,537,It,O
7663,537,was,O
7664,537,later,O
7665,537,found,O
7666,537,that,O
7667,537,these,O
7668,537,discharges,O
7669,537,created,O
7670,537,an,B-Definition
7671,537,invisible,I-Definition
7672,537,",",I-Definition
7673,537,penetrating,I-Definition
7674,537,form,I-Definition
7675,537,of,I-Definition
7676,537,very,I-Definition
7677,537,high,I-Definition
7678,537,frequency,I-Definition
7679,537,electromagnetic,I-Definition
7680,537,radiation,I-Definition
7681,537,.,O
7682,538,This,O
7683,538,radiation,O
7684,538,was,O
7685,538,called,O
7686,538,an,B-Term
7687,538,X,I-Term
7688,538,-,I-Term
7689,538,ray,I-Term
7690,538,",",O
7691,538,because,O
7692,538,its,O
7693,538,identity,O
7694,538,and,O
7695,538,nature,O
7696,538,were,O
7697,538,unknown,O
7698,538,.,O
7699,540,3082,O
7700,540,.,O
7701,541,This,O
7702,541,is,O
7703,541,true,O
7704,541,for,O
7705,541,waves,O
7706,541,on,O
7707,541,guitar,O
7708,541,strings,O
7709,541,",",O
7710,541,for,O
7711,541,water,O
7712,541,waves,O
7713,541,",",O
7714,541,and,O
7715,541,for,O
7716,541,sound,O
7717,541,waves,O
7718,541,",",O
7719,541,where,O
7720,541,amplitude,O
7721,541,is,O
7722,541,proportional,O
7723,541,to,O
7724,541,pressure,O
7725,541,.,O
7726,542,In,O
7727,542,electromagnetic,O
7728,542,waves,O
7729,542,",",O
7730,542,the,B-Term
7731,542,amplitude,I-Term
7732,542,is,O
7733,542,the,B-Definition
7734,542,maximum,I-Definition
7735,542,field,I-Definition
7736,542,strength,I-Definition
7737,542,of,I-Definition
7738,542,the,I-Definition
7739,542,electric,I-Definition
7740,542,and,I-Definition
7741,542,magnetic,I-Definition
7742,542,fields,I-Definition
7743,542,.,O
7744,543,(,O
7745,543,See,O
7746,543,[,O
7747,543,link,O
7748,543,],O
7749,543,.,O
7750,543,),O
7751,545,3085,O
7752,545,.,O
7753,546,This,O
7754,546,is,O
7755,546,because,O
7756,546,light,O
7757,546,coming,O
7758,546,from,O
7759,546,the,O
7760,546,fish,O
7761,546,to,O
7762,546,us,O
7763,546,changes,O
7764,546,direction,O
7765,546,when,O
7766,546,it,O
7767,546,leaves,O
7768,546,the,O
7769,546,tank,O
7770,546,",",O
7771,546,and,O
7772,546,in,O
7773,546,this,O
7774,546,case,O
7775,546,",",O
7776,546,it,O
7777,546,can,O
7778,546,travel,O
7779,546,two,O
7780,546,different,O
7781,546,paths,O
7782,546,to,O
7783,546,get,O
7784,546,to,O
7785,546,our,O
7786,546,eyes,O
7787,546,.,O
7788,547,The,B-Definition
7789,547,changing,I-Definition
7790,547,of,I-Definition
7791,547,a,I-Definition
7792,547,light,I-Definition
7793,547,ray,I-Definition
7794,547,’s,I-Definition
7795,547,direction,I-Definition
7796,547,(,O
7797,547,loosely,O
7798,547,called,O
7799,547,bending,B-Term
7800,547,),O
7801,547,when,O
7802,547,it,O
7803,547,passes,O
7804,547,through,O
7805,547,variations,O
7806,547,in,O
7807,547,matter,O
7808,547,is,O
7809,547,called,O
7810,547,refraction,B-Term
7811,547,.,O
7812,548,The,B-Definition
7813,548,changing,I-Definition
7814,548,of,I-Definition
7815,548,a,I-Definition
7816,548,light,I-Definition
7817,548,ray,I-Definition
7818,548,’s,I-Definition
7819,548,direction,I-Definition
7820,548,(,I-Definition
7821,548,loosely,I-Definition
7822,548,called,I-Definition
7823,548,bending,I-Definition
7824,548,),I-Definition
7825,548,when,I-Definition
7826,548,it,I-Definition
7827,548,passes,I-Definition
7828,548,through,I-Definition
7829,548,variations,I-Definition
7830,548,in,I-Definition
7831,548,matter,I-Definition
7832,548,is,O
7833,548,called,O
7834,548,refraction,B-Term
7835,548,.,O
7836,549,Refraction,O
7837,549,is,O
7838,549,responsible,O
7839,549,for,O
7840,549,a,O
7841,549,tremendous,O
7842,549,range,O
7843,549,of,O
7844,549,optical,O
7845,549,phenomena,O
7846,549,",",O
7847,549,from,O
7848,549,the,O
7849,549,action,O
7850,549,of,O
7851,549,lenses,O
7852,549,to,O
7853,549,voice,O
7854,549,transmission,O
7855,549,through,O
7856,549,optical,O
7857,549,fibers,O
7858,549,.,O
7859,550,Refraction,O
7860,552,3142,O
7861,552,.,O
7862,553,Atoms,O
7863,553,",",O
7864,553,molecules,O
7865,553,",",O
7866,553,and,O
7867,553,fundamental,O
7868,553,electron,O
7869,553,and,O
7870,553,proton,O
7871,553,charges,O
7872,553,are,O
7873,553,all,O
7874,553,examples,O
7875,553,of,O
7876,553,physical,O
7877,553,entities,O
7878,553,that,O
7879,553,are,O
7880,553,quantized,B-Term
7881,553,—,O
7882,553,that,O
7883,553,is,O
7884,553,",",O
7885,553,they,O
7886,553,appear,B-Definition
7887,553,only,I-Definition
7888,553,in,I-Definition
7889,553,certain,I-Definition
7890,553,discrete,I-Definition
7891,553,values,I-Definition
7892,553,and,I-Definition
7893,553,do,I-Definition
7894,553,not,I-Definition
7895,553,have,I-Definition
7896,553,every,I-Definition
7897,553,conceivable,I-Definition
7898,553,value,I-Definition
7899,553,.,O
7900,554,Quantized,O
7901,554,is,O
7902,554,the,O
7903,554,opposite,O
7904,554,of,O
7905,554,continuous,O
7906,554,.,O
7907,556,3148,O
7908,556,.,O
7909,557,Gamma,B-Term
7910,557,rays,I-Term
7911,557,",",O
7912,557,a,B-Definition
7913,557,form,I-Definition
7914,557,of,I-Definition
7915,557,nuclear,I-Definition
7916,557,and,I-Definition
7917,557,cosmic,I-Definition
7918,557,EM,I-Definition
7919,557,radiation,I-Definition
7920,557,",",I-Definition
7921,557,can,I-Definition
7922,557,have,I-Definition
7923,557,the,I-Definition
7924,557,highest,I-Definition
7925,557,frequencies,I-Definition
7926,557,and,I-Definition
7927,557,",",I-Definition
7928,557,hence,I-Definition
7929,557,",",I-Definition
7930,557,the,I-Definition
7931,557,highest,I-Definition
7932,557,photon,I-Definition
7933,557,energies,I-Definition
7934,557,in,I-Definition
7935,557,the,I-Definition
7936,557,EM,I-Definition
7937,557,spectrum,I-Definition
7938,557,.,O
7939,558,For,O
7940,558,example,O
7941,558,",",O
7942,558,a,O
7943,558,γ,O
7944,558,γ,O
7945,558,size,O
7946,558,12,O
7947,558,{,O
7948,558,γ,O
7949,558,},O
7950,558,{,O
7951,558,},O
7952,558,-ray,O
7953,558,photon,O
7954,558,with,O
7955,558,f,O
7956,558,=,O
7957,558,1021,O
7958,560,3259,O
7959,560,.,O
7960,561,Why,O
7961,561,did,O
7962,561,n’t,O
7963,561,it,O
7964,561,have,O
7965,561,a,O
7966,561,counterpart,O
7967,561,?,O
7968,562,A,O
7969,562,fourth,O
7970,562,quark,O
7971,562,flavor,O
7972,562,called,O
7973,562,charm,B-Term
7974,562,(,O
7975,562,c,B-Alias-Term
7976,562,),O
7977,562,was,O
7978,562,proposed,B-Definition
7979,562,as,I-Definition
7980,562,the,I-Definition
7981,562,counterpart,I-Definition
7982,562,of,I-Definition
7983,562,the,I-Definition
7984,562,strange,I-Definition
7985,562,quark,I-Definition
7986,562,to,I-Definition
7987,562,make,I-Definition
7988,562,things,I-Definition
7989,562,symmetric,I-Definition
7990,562,—,O
7991,562,there,O
7992,562,would,O
7993,562,be,O
7994,562,two,O
7995,562,normal,O
7996,562,quarks,O
7997,562,(,O
7998,562,u,O
7999,562,and,O
8000,562,d,O
8001,562,),O
8002,562,and,O
8003,562,two,O
8004,562,exotic,O
8005,562,quarks,O
8006,562,(,O
8007,562,s,O
8008,562,and,O
8009,562,c,O
8010,562,),O
8011,562,.,O
8012,563,Furthermore,O
8013,563,",",O
8014,563,at,O
8015,563,that,O
8016,563,time,O
8017,563,only,O
8018,563,four,O
8019,563,leptons,O
8020,563,were,O
8021,563,known,O
8022,563,",",O
8023,563,two,O
8024,563,normal,O
8025,563,and,O
8026,563,two,O
8027,563,exotic,O
8028,563,.,O
8029,565,2640,O
8030,565,.,O
8031,566,If,B-Definition
8032,566,an,I-Definition
8033,566,object,I-Definition
8034,566,moves,I-Definition
8035,566,relative,I-Definition
8036,566,to,I-Definition
8037,566,a,I-Definition
8038,566,reference,I-Definition
8039,566,frame,I-Definition
8040,566,(,I-Definition
8041,566,for,I-Definition
8042,566,example,I-Definition
8043,566,",",I-Definition
8044,566,if,I-Definition
8045,566,a,I-Definition
8046,566,professor,I-Definition
8047,566,moves,I-Definition
8048,566,to,I-Definition
8049,566,the,I-Definition
8050,566,right,I-Definition
8051,566,relative,I-Definition
8052,566,to,I-Definition
8053,566,a,I-Definition
8054,566,white,I-Definition
8055,566,board,I-Definition
8056,566,or,I-Definition
8057,566,a,I-Definition
8058,566,passenger,I-Definition
8059,566,moves,I-Definition
8060,566,toward,I-Definition
8061,566,the,I-Definition
8062,566,rear,I-Definition
8063,566,of,I-Definition
8064,566,an,I-Definition
8065,566,airplane,I-Definition
8066,566,),I-Definition
8067,566,",",I-Definition
8068,566,then,I-Definition
8069,566,the,I-Definition
8070,566,object,I-Definition
8071,566,’s,I-Definition
8072,566,position,I-Definition
8073,566,changes,I-Definition
8074,566,.,O
8075,567,This,B-Referential-Definition
8076,567,change,I-Referential-Definition
8077,567,in,I-Referential-Definition
8078,567,position,I-Referential-Definition
8079,567,is,O
8080,567,known,O
8081,567,as,O
8082,567,displacement,B-Term
8083,567,.,O
8084,568,This,B-Referential-Definition
8085,568,change,I-Referential-Definition
8086,568,in,I-Referential-Definition
8087,568,position,I-Referential-Definition
8088,568,is,O
8089,568,known,O
8090,568,as,O
8091,568,displacement,B-Term
8092,568,.,O
8093,569,The,O
8094,569,word,O
8095,569,“,O
8096,569,displacement,O
8097,569,”,O
8098,569,implies,O
8099,569,that,O
8100,569,an,O
8101,569,object,O
8102,569,has,O
8103,569,moved,O
8104,569,",",O
8105,569,or,O
8106,569,has,O
8107,569,been,O
8108,569,displaced,O
8109,569,.,O
8110,571,2913,O
8111,571,.,O
8112,572,The,O
8113,572,most,O
8114,572,obvious,O
8115,572,method,O
8116,572,of,O
8117,572,obtaining,O
8118,572,better,O
8119,572,detail,O
8120,572,is,O
8121,572,to,O
8122,572,utilize,O
8123,572,shorter,O
8124,572,wavelengths,O
8125,572,.,O
8126,573,Ultraviolet,B-Term
8127,573,(,I-Term
8128,573,UV,I-Term
8129,573,),I-Term
8130,573,microscopes,I-Term
8131,573,have,O
8132,573,been,O
8133,573,constructed,B-Definition
8134,573,with,I-Definition
8135,573,special,I-Definition
8136,573,lenses,I-Definition
8137,573,that,I-Definition
8138,573,transmit,I-Definition
8139,573,UV,I-Definition
8140,573,rays,I-Definition
8141,573,and,I-Definition
8142,573,utilize,I-Definition
8143,573,photographic,I-Definition
8144,573,or,I-Definition
8145,573,electronic,I-Definition
8146,573,techniques,I-Definition
8147,573,to,I-Definition
8148,573,record,I-Definition
8149,573,images,I-Definition
8150,573,.,O
8151,574,The,O
8152,574,shorter,O
8153,574,UV,O
8154,574,wavelengths,O
8155,574,allow,O
